label,text,id
0,"Every year raw tobacco and manufactured tobacco products are lost to two major storage pests, the cigarette beetle, Lasioderma serricorne (F) and the tobacco moth, Ephestia elutella (Hiibner). Post-harvest management of both insects is achieved through sanitation, insect monitoring and fumigation with phosphine. However, insect resistance to phosphine and control failures have been reported, and fumigants are under constant regulatory pressure. Here we report the evaluation of spinosad, a bioinsecticide derived from the fermentation of the soil micro-organism Saccharopolyspora spinosa Mertz & Yao. Spinosad was first registered in 1997 and is now widely used as a field pest control agent on many crops, including tobacco. The insecticidal activity of the fermentation product (technical spinosad, TS) was measured by diet incorporation assays against L serricorne and E elutella larvae. Mortality levels were determined on newly hatched larvae and over the whole insect life cycle. For both species, no emergence of adult insects was observed in cured tobacco sprayed with 50mg TS kg(-1) and inoculated with eggs or newly hatched larvae. These results indicated that spinosad has potential for the control of both species in stored tobacco, since 100% control of both pests could be achieved at 50 mg TS kg(-1), and with almost full control (90-95%) at 10 mg kg(-1). We also monitored the stability of the product on cured tobacco. The original concentration of the main active component of TS, spinosyn A, did not change significantly over 18 months, indicating no loss of spinosad during a typical leaf storage period of time. Bioassays against larvae confirmed that the bioinsecticidal activity of spinosad was retained.",3727
1,"Bemisia tabaci (whitefly) is one of the most detrimental agricultural insect pests and vectors of many plant viruses distributed worldwide. Knowledge of the distribution patterns and insecticide resistance of this cryptic species is crucial for its management. In this study, genetic variation of mitochondrial cytochrome oxidase subunit 1 (MtCoI) gene of B. tabaci was analyzed followed by a study of the infection profile of various endosymbionts in 26 whitefly populations collected from West Bengal, India. Phylogenetic analysis revealed Asia I as the major cryptic species (65.38%), followed by Asia II 5, China 3, and Asia II 7, which were diversified into 20 different haplotypes. In addition to the primary endosymbiont (C. poriera), each of the four whitefly species showed a variable population of three secondary endosymbionts, majorly Arsenophonus with the highest infection rate (73.07%), followed by Wolbachia and Rickettsia. Further phylogenetic analyses revealed the presence of two subgroups of Arsenophonus, viz., A1 and A2, and one each in Wolbachia (W1) and Rickettsia (R3). Resistance to thiamethoxam, imidacloprid, and acetamiprid insecticides was analyzed for a clear picture of pesticide resistance status. The highest susceptibility was noted toward thiamethoxam (LC(50) = 5.36 mg/L), followed by imidacloprid and acetamiprid. The whitefly population from Purulia and Hooghly districts bearing Asia II 7 and Asia II 5 cryptic species, respectively, shows maximum resistance. The differences in mean relative titer of four symbiotic bacteria among field populations varied considerably; however, a significant positive linear correlation was observed between the resistance level and relative titer of Arsenophonus and Wolbachia in the case of imidacloprid and thiamethoxam, while only Wolbachia was found in case of acetamiprid. Expression analysis demonstrated differential upregulation of insecticide resistance genes with Purulia and Hooghly populations showing maximally upregulated P450 genes. Moreover, thiamethoxam and imidacloprid resistance ratio (RR) showed a significant correlation with CYP6CM1, CYP6DZ7, and CYP4C64 genes, while acetamiprid RR correlated with CYP6CX1, CYP6DW2, CYP6DZ7, and CYP4C64 genes. Taken together, these findings suggested that P450 mono-oxygenase and symbiotic bacteria together affected whitefly resistance to neonicotinoids. Hence, a symbiont-oriented management programme could be a better alternative to control or delay resistance development in whitefly and can be used for pesticide clean-up in an agricultural field.",17031
1,"Odorant binding protein (OBP) can interact with small-molecule compounds insecticides and thereby modulate variation in insecticide susceptibility in insects. However, the regulatory mechanism of OBP-mediated insecticide resistance in Nilaparvata lugens, a destructive rice pest in Asia, remains unclear. Here, we explored the role of NlOBP3 in the resistance of N. lugens to nitenpyram and sulfoxaflor. The results showed that NlOBP3 was overexpressed in association with nitenpyram and sulfoxaflor resistance, and NlOBP3 silencing significantly increased the mortality of N. lugens to nitenpyram and sulfoxaflor, suggesting that NlOBP3 may be associated with nitenpyram and sulfoxaflor resistance in N. lugens. OBP localization revealed that NlOBP3 was highly expressed in all nymph stages and was enriched in the antennae, legs, body wall, and fat body. RT-qPCR analyses showed that the mRNA levels of NlOBP3 were significantly affected by nitenpyram and sulfoxaflor. Additionally, molecular docking predicted that there were multiple binding sites that may played key roles in the binding of NlOBP3 with nitenpyram and sulfoxaflor. The current study identifies a previously undescribed mechanism of insecticide resistance in N. lugens, showing that NlOBP3 is likely to be involved in the evolution of nitenpyram and sulfoxaflor resistance in N. lugens.",19154
1,"The current appearance of local codling moth populations with resistance to Cydia pomonella granulovirus (CpGV) is an impediment to continuous CpGV application. Therefore, crossing experiments have been performed in order to gain information about the inheritance of resistance. Evidence is presented that the observed field resistance is stably inherited even under non-selective conditions in the laboratory. Offspring of reciprocal F(1) crosses between a susceptible ('S') and a resistant ('R') strain and backcrosses between F(1) and S were bioassayed at different CpGV concentrations. The resistant strain showed 100 times lower susceptibility in 7-day bioassays. The responses of the reciprocal crosses (male S x female R and female S x male R) did not differ significantly, indicating that resistance is autosomally inherited. The median lethal concentration for the F(1) progeny was intermediate between those of its parental strains. Mortality data obtained from the backcrosses suggested that inheritance of resistance is due to a non-additive, polygenic trait.",7316
1,"Acetamiprid is widely used in paddy fields for controlling Nilaparvata lugens (St氓l). However, the risk of resistance development, the cross-resistance pattern and the resistance mechanism of acetamiprid in this pest remain unclear. In this study, an acetamiprid-resistant strain (AC-R) was originated from a field strain (UNSEL) through successive selection with acetamiprid for 30 generations, which reached 60.0-fold resistance when compared with a laboratory susceptible strain (AC-S). The AC-R strain (G(30)) exhibited cross-resistance to thiamethoxam (25.6-fold), nitenpyram (21.4-fold), imidacloprid (14.6-fold), cycloxaprid (11.8-fold), dinotefuran (8.7-fold), sulfoxaflor (7.6-fold) and isoprocarb (8.22-fold), while there was no cross-resistance to etofenprox, buprofezin and chlorpyrifos. Acetamiprid was synergized by the inhibitor piperonyl butoxide (2.2-fold) and the activity of cytochrome P450 monooxygenase was significantly higher in the AC-R strain compared with the AC-S strain, suggesting the critical role of P450. The gene expression results showed that the P450 gene CYP6ER1 was significantly overexpressed in AC-R compared with the AC-S and UNSEL strains. In addition, the RNA interference (RNAi) of CYP6ER1 significantly increased the susceptibility of AC-R to acetamiprid. Molecular docking predicted that acetamiprid and CYP6ER1 had close binding sites, and the nitrogen atoms had hydrogen bond interactions with CYP6ER1. These results demonstrated that the overexpression of CYP6ER1 contributed to acetamiprid resistance in N. lugens.",21075
1,"Spinosad and chlorpyrifos-methyl plus deltamethrin efficacy at labeled rates on hard red winter wheat were evaluated against 11 field strains of the red flour beetle, Tribolium castaneum (Herbst); six strains of the sawtoothed grain beetle, Oryzaephilus surinamensis (L.); and two strains of the lesser grain borer, Rhyzopertha dominica (F.), collected mostly from farm-stored grain in Kansas. Adults were exposed to wheat treated with spinosad at 1 mg (active ingredient)/kg or chlorpyrifos-methyl plus deltamethrin at three plus 0.5 mg (active ingredient)/kg. Adult mortality was assessed after 7 and 14 d and progeny production after 42 d. Spinosad did not provide complete mortality or progeny suppression of T. castaneum and O. surinamensis field strains, but was effective against R. dominica strains. Chlorpyrifos-methyl plus deltamethrin produced complete mortality and progeny suppression of field strains all three species. The two least susceptible T. castaneum and O. surinamensis strains and the two R. dominica strains were chosen for dose-response tests only with spinosad. The LD99 values for T. castaneum and R. dominica field strains were similar to that of the corresponding laboratory strains. Corresponding values for the two O. sturinamensis field strains were significantly greater (approximately 6 times) than the laboratory strain. The effective dose for progeny reduction (ED99) of only one R. dominica field strain was significantly greater (approximately 2 times) than the laboratory strain. The baseline susceptibility data of field strains of three insect species to spinosad will be useful for monitoring resistance development when this product is commercially released as a grain protectant.",7894
1,"The interaction of Mtx toxins from Lysinibacillus sphaericus (formerly Bacillus sphaericus) with Bacillus thuringiensis subsp. israelensis Cry toxins and the influence of such interactions on Cry-resistance were evaluated in susceptible and Cry-resistant Culex quinquefasciatus larvae. Mtx-1 and Mtx-2 were observed to be active against both susceptible and resistant mosquitoes; however varying levels of cross-resistance toward Mtx toxins were observed in the resistant mosquitoes. A 1:1 mixture of either Mtx-1 or Mtx-2 with different Cry toxins generally showed moderate synergism, but some combinations were highly toxic to resistant larvae and suppressed resistance. Toxin synergy has been demonstrated to be a powerful tool for enhancing activity and managing Cry-resistance in mosquitoes, thus Mtx toxins may be useful as components of engineered bacterial larvicides.",6584
0,"Due in part to the development of insecticide resistance, the common bed bug, Cimex lectularius, has overcome human intervention efforts to make a global resurgence. The failure of chemical pesticides has created a need for novel strategies to combat bed bugs. While a number of insect pests are susceptible to the use of entomopathogenic microbes or microbial-derived toxins, biological control methods have not been thoroughly explored in bed bugs. Here, we tested the virulence of three entomopathogenic bacterial species in C. lectularius to determine their potential for bed bug control. We examined bed bug survival after inoculation with live or heat-killed Serratia marcescens, Pseudomonas fluorescens, and Bacillus thuringiensis israelensis at varying temperatures. We also analyzed the viability and growth of the same bacteria in infected bed bugs. All three bacterial species were pathogenic to bed bugs. However, the effects of S. marcescens and P. fluorescens were temperature-dependent while the lethality of B. thuringiensis israelensis was not. In addition, bacterial virulence was partly dependent on the route of infection but was not strongly associated with proliferation. Thus, our results suggest multiple possible mechanisms of microbial pathogenicity in the bed bug and indicate that entomopathogenic bacteria, or products derived from them, may have useful applications for bed bug control.",10174
0,"Both insect ecdysone receptors and ultraspiracle belong to the nuclear receptor family. They form a nanoscale self-assembling complex with ecdysteroids in cells, transit into the nucleus, bind with genes to initiate transcription, and perform specific biological functions to regulate the molting, metamorphosis, and growth processes of insects. Therefore, this complex is an important target for the development of eco-friendly insecticides. The diamondback moth (Plutella xylostella) is a devastating pest of cruciferous vegetable crops, wreaking havoc worldwide and causing severe economic losses, and this pest has developed resistance to most chemical insecticides. In this study, highly pure EcR and USP functional domains were obtained by constructing a prokaryotic expression system for the diamondback moth EcR and USP functional domain genes, and the differences between EcR and USP binding domain monomers and dimers were analyzed using transmission electron microscopy and zeta potential. Radioisotope experiments further confirmed that the binding affinity of PonA to the EcR/USP dimer was enhanced approximately 20-fold compared with the binding affinity to the PxGST-EcR monomer. The differences between PonA and tebufenozide in binding with EcR/USP were examined. Molecular simulations showed that the hydrogen bonding network formed by Glu307 and Arg382 on the EcR/USP dimer was a key factor in the affinity enhancement. This study provides a rapid and sensitive method for screening ecdysone agonists for ecdysone receptor studies in vitro.",16989
0,"A set of organic/inorganic layered materials was obtained by functionalizing a montmorillonite-containing bentonite natural clay with linear aliphatic C(6) or C(7) aldehydes through a cost-effective and technologically simple incipient-wetness deposition method. The solids were investigated by means of a multi-technique approach (X-ray powder diffraction, XRPD, scanning electron microscopy, SEM, Fourier-transform infrared spectroscopy, FT-IR, thermogravimetric analysis, TGA, elemental analysis and solid-state nuclear magnetic resonance, ssNMR) to clarify the nature of the deposited organic species and the mode of interaction between the aldehyde and the clay. Since both natural clays and short-chain linear aldehydes find application as alternative strategies in the control of the olive fruit fly, Bactrocera oleae, the hybrid layered materials were tested under real-life conditions and their insect-inhibiting capability was evaluated in open-field trials on olive tree orchards in Tuscany, Central Italy. Specific tests were conducted to evaluate the resistance of the solids to weathering and their capability to provide a constant and long-lasting release of the bioactive ingredient. Aldehyde-containing bentonite clays have shown promising performance in controlling B. oleae infestation (with up to 86-95% reduction of affected olive fruits) in open-field trials across two years in two locations with different pedological and meteo-climatic characteristics.",17671
